,lat,lon,ground_truth
73,-8.882898145613037,51.785690222350254,-128
74,-8.881427078501892,51.785690222350254,-128
75,-8.879956011390746,51.785690222350254,-128
76,-8.878484944279599,51.785690222350254,-128
77,-8.877013877168453,51.785690222350254,-128
78,-8.875542810057308,51.785690222350254,-128
79,-8.874071742946162,51.785690222350254,-128
80,-8.872600675835017,51.785690222350254,-128
81,-8.871129608723871,51.785690222350254,-128
82,-8.869658541612726,51.785690222350254,-128
83,-8.86818747450158,51.785690222350254,-128
84,-8.866716407390435,51.785690222350254,-128
85,-8.865245340279289,51.785690222350254,-128
86,-8.863774273168142,51.785690222350254,-128
87,-8.862303206056996,51.785690222350254,-128
88,-8.86083213894585,51.785690222350254,-128
89,-8.859361071834705,51.785690222350254,-128
90,-8.85789000472356,51.785690222350254,-128
91,-8.856418937612414,51.785690222350254,-128
92,-8.854947870501269,51.785690222350254,-128
93,-8.853476803390123,51.785690222350254,-128
94,-8.852005736278977,51.785690222350254,-128
95,-8.850534669167832,51.785690222350254,-128
96,-8.849063602056685,51.785690222350254,-128
97,-8.847592534945539,51.785690222350254,-128
98,-8.846121467834394,51.785690222350254,-128
99,-8.844650400723248,51.785690222350254,-128
100,-8.843179333612103,51.785690222350254,-128
101,-8.841708266500957,51.785690222350254,-128
102,-8.840237199389811,51.785690222350254,-128
103,-8.838766132278666,51.785690222350254,-128
104,-8.83729506516752,51.785690222350254,-128
105,-8.835823998056375,51.785690222350254,-128
106,-8.834352930945228,51.785690222350254,-128
107,-8.832881863834082,51.785690222350254,-128
108,-8.831410796722936,51.785690222350254,-128
109,-8.829939729611791,51.785690222350254,-128
110,-8.828468662500645,51.785690222350254,-128
111,-8.8269975953895,51.785690222350254,-128
112,-8.825526528278354,51.785690222350254,-128
113,-8.824055461167209,51.785690222350254,-128
114,-8.822584394056063,51.785690222350254,-128
115,-8.821113326944918,51.785690222350254,-128
116,-8.81964225983377,51.785690222350254,-128
117,-8.818171192722625,51.785690222350254,-128
118,-8.81670012561148,51.785690222350254,-128
119,-8.815229058500334,51.785690222350254,-128
120,-8.813757991389188,51.785690222350254,-128
121,-8.812286924278043,51.785690222350254,-128
122,-8.810815857166897,51.785690222350254,-128
123,-8.809344790055752,51.785690222350254,-128
124,-8.807873722944606,51.785690222350254,-128
125,-8.80640265583346,51.785690222350254,18
126,-8.804931588722315,51.785690222350254,18
127,-8.803460521611168,51.785690222350254,18
128,-8.801989454500022,51.785690222350254,18
129,-8.800518387388877,51.785690222350254,18
130,-8.799047320277731,51.785690222350254,18
131,-8.797576253166586,51.785690222350254,18
132,-8.79610518605544,51.785690222350254,18
133,-8.794634118944295,51.785690222350254,18
134,-8.79316305183315,51.785690222350254,18
135,-8.791691984722004,51.785690222350254,-128
136,-8.790220917610856,51.785690222350254,-128
137,-8.78874985049971,51.785690222350254,-128
138,-8.787278783388565,51.785690222350254,-128
139,-8.78580771627742,51.785690222350254,-128
140,-8.784336649166274,51.785690222350254,-128
141,-8.782865582055129,51.785690222350254,-128
142,-8.990286044726673,51.78659462523413,-128
143,-8.988814977615528,51.78659462523413,-128
144,-8.987343910504382,51.78659462523413,-128
145,-8.985872843393237,51.78659462523413,-128
146,-8.984401776282091,51.78659462523413,-128
147,-8.982930709170946,51.78659462523413,-128
148,-8.981459642059798,51.78659462523413,-128
149,-8.979988574948653,51.78659462523413,-128
150,-8.978517507837507,51.78659462523413,-128
151,-8.977046440726362,51.78659462523413,-128
152,-8.975575373615216,51.78659462523413,-128
153,-8.97410430650407,51.78659462523413,-128
154,-8.972633239392925,51.78659462523413,-128
155,-8.97116217228178,51.78659462523413,-128
156,-8.969691105170634,51.78659462523413,-128
157,-8.968220038059489,51.78659462523413,-128
158,-8.966748970948341,51.78659462523413,-128
159,-8.965277903837196,51.78659462523413,-128
160,-8.96380683672605,51.78659462523413,-128
161,-8.962335769614905,51.78659462523413,-128
162,-8.960864702503759,51.78659462523413,-128
163,-8.959393635392614,51.78659462523413,-128
164,-8.957922568281468,51.78659462523413,-128
165,-8.956451501170323,51.78659462523413,-128
166,-8.954980434059177,51.78659462523413,-128
167,-8.953509366948031,51.78659462523413,-128
168,-8.952038299836884,51.78659462523413,-128
169,-8.950567232725739,51.78659462523413,-128
170,-8.949096165614593,51.78659462523413,-128
171,-8.947625098503448,51.78659462523413,-128
172,-8.946154031392302,51.78659462523413,-128
173,-8.944682964281157,51.78659462523413,-128
174,-8.943211897170011,51.78659462523413,-128
175,-8.941740830058865,51.78659462523413,-128
176,-8.94026976294772,51.78659462523413,-128
177,-8.938798695836574,51.78659462523413,-128
178,-8.937327628725427,51.78659462523413,-128
179,-8.935856561614282,51.78659462523413,-128
180,-8.934385494503136,51.78659462523413,-128
181,-8.93291442739199,51.78659462523413,-128
182,-8.931443360280845,51.78659462523413,-128
183,-8.9299722931697,51.78659462523413,-128
184,-8.928501226058554,51.78659462523413,-128
185,-8.927030158947408,51.78659462523413,-128
186,-8.925559091836263,51.78659462523413,-128
187,-8.924088024725117,51.78659462523413,-128
188,-8.92261695761397,51.78659462523413,-128
189,-8.921145890502824,51.78659462523413,-128
190,-8.919674823391679,51.78659462523413,-128
191,-8.918203756280533,51.78659462523413,-128
192,-8.916732689169388,51.78659462523413,-128
193,-8.915261622058242,51.78659462523413,-128
194,-8.913790554947097,51.78659462523413,-128
195,-8.912319487835951,51.78659462523413,-128
196,-8.910848420724806,51.78659462523413,-128
197,-8.90937735361366,51.78659462523413,-128
198,-8.907906286502513,51.78659462523413,-128
199,-8.906435219391367,51.78659462523413,-128
200,-8.904964152280222,51.78659462523413,-128
201,-8.903493085169076,51.78659462523413,-128
202,-8.90202201805793,51.78659462523413,-128
203,-8.900550950946785,51.78659462523413,-128
204,-8.89907988383564,51.78659462523413,-128
205,-8.897608816724494,51.78659462523413,-128
206,-8.896137749613349,51.78659462523413,-128
207,-8.894666682502203,51.78659462523413,-128
208,-8.893195615391056,51.78659462523413,-128
209,-8.89172454827991,51.78659462523413,-128
210,-8.890253481168765,51.78659462523413,-128
211,-8.88878241405762,51.78659462523413,-128
212,-8.887311346946474,51.78659462523413,-128
213,-8.885840279835328,51.78659462523413,-128
214,-8.884369212724183,51.78659462523413,-128
215,-8.882898145613037,51.78659462523413,-128
216,-8.881427078501892,51.78659462523413,-128
217,-8.879956011390746,51.78659462523413,-128
218,-8.878484944279599,51.78659462523413,-128
219,-8.877013877168453,51.78659462523413,-128
220,-8.875542810057308,51.78659462523413,-128
221,-8.874071742946162,51.78659462523413,-128
222,-8.872600675835017,51.78659462523413,-128
223,-8.871129608723871,51.78659462523413,-128
224,-8.869658541612726,51.78659462523413,-128
225,-8.86818747450158,51.78659462523413,-128
226,-8.866716407390435,51.78659462523413,-128
227,-8.865245340279289,51.78659462523413,-128
228,-8.863774273168142,51.78659462523413,-128
229,-8.862303206056996,51.78659462523413,-128
230,-8.86083213894585,51.78659462523413,-128
231,-8.859361071834705,51.78659462523413,-128
232,-8.85789000472356,51.78659462523413,-128
233,-8.856418937612414,51.78659462523413,-128
234,-8.854947870501269,51.78659462523413,-128
235,-8.853476803390123,51.78659462523413,-128
236,-8.852005736278977,51.78659462523413,-128
237,-8.850534669167832,51.78659462523413,-128
238,-8.849063602056685,51.78659462523413,-128
239,-8.847592534945539,51.78659462523413,-128
240,-8.846121467834394,51.78659462523413,-128
241,-8.844650400723248,51.78659462523413,-128
242,-8.843179333612103,51.78659462523413,-128
243,-8.841708266500957,51.78659462523413,-128
244,-8.840237199389811,51.78659462523413,-128
245,-8.838766132278666,51.78659462523413,-128
246,-8.83729506516752,51.78659462523413,-128
247,-8.835823998056375,51.78659462523413,-128
248,-8.834352930945228,51.78659462523413,-128
249,-8.832881863834082,51.78659462523413,-128
250,-8.831410796722936,51.78659462523413,-128
251,-8.829939729611791,51.78659462523413,-128
252,-8.828468662500645,51.78659462523413,-128
253,-8.8269975953895,51.78659462523413,-128
254,-8.825526528278354,51.78659462523413,-128
255,-8.824055461167209,51.78659462523413,-128
256,-8.822584394056063,51.78659462523413,-128
257,-8.821113326944918,51.78659462523413,-128
258,-8.81964225983377,51.78659462523413,-128
259,-8.818171192722625,51.78659462523413,-128
260,-8.81670012561148,51.78659462523413,-128
261,-8.815229058500334,51.78659462523413,-128
262,-8.813757991389188,51.78659462523413,-128
263,-8.812286924278043,51.78659462523413,-128
264,-8.810815857166897,51.78659462523413,-128
265,-8.809344790055752,51.78659462523413,-128
266,-8.807873722944606,51.78659462523413,18
267,-8.80640265583346,51.78659462523413,18
268,-8.804931588722315,51.78659462523413,18
269,-8.803460521611168,51.78659462523413,18
270,-8.801989454500022,51.78659462523413,18
271,-8.800518387388877,51.78659462523413,18
272,-8.799047320277731,51.78659462523413,18
273,-8.797576253166586,51.78659462523413,18
274,-8.79610518605544,51.78659462523413,18
275,-8.794634118944295,51.78659462523413,18
276,-8.79316305183315,51.78659462523413,18
277,-8.791691984722004,51.78659462523413,18
278,-8.790220917610856,51.78659462523413,-128
279,-8.78874985049971,51.78659462523413,-128
280,-8.787278783388565,51.78659462523413,-128
281,-8.78580771627742,51.78659462523413,-128
282,-8.784336649166274,51.78659462523413,-128
283,-8.782865582055129,51.78659462523413,-128
284,-8.990286044726673,51.787499028118006,-128
285,-8.988814977615528,51.787499028118006,-128
286,-8.987343910504382,51.787499028118006,-128
287,-8.985872843393237,51.787499028118006,-128
288,-8.984401776282091,51.787499028118006,-128
289,-8.982930709170946,51.787499028118006,-128
290,-8.981459642059798,51.787499028118006,-128
291,-8.979988574948653,51.787499028118006,-128
292,-8.978517507837507,51.787499028118006,-128
293,-8.977046440726362,51.787499028118006,-128
294,-8.975575373615216,51.787499028118006,-128
295,-8.97410430650407,51.787499028118006,-128
296,-8.972633239392925,51.787499028118006,-128
297,-8.97116217228178,51.787499028118006,-128
298,-8.969691105170634,51.787499028118006,-128
299,-8.968220038059489,51.787499028118006,-128
300,-8.966748970948341,51.787499028118006,-128
301,-8.965277903837196,51.787499028118006,-128
302,-8.96380683672605,51.787499028118006,-128
303,-8.962335769614905,51.787499028118006,-128
304,-8.960864702503759,51.787499028118006,-128
305,-8.959393635392614,51.787499028118006,-128
306,-8.957922568281468,51.787499028118006,-128
307,-8.956451501170323,51.787499028118006,-128
308,-8.954980434059177,51.787499028118006,-128
309,-8.953509366948031,51.787499028118006,-128
310,-8.952038299836884,51.787499028118006,-128
311,-8.950567232725739,51.787499028118006,-128
312,-8.949096165614593,51.787499028118006,-128
313,-8.947625098503448,51.787499028118006,-128
314,-8.946154031392302,51.787499028118006,-128
315,-8.944682964281157,51.787499028118006,-128
316,-8.943211897170011,51.787499028118006,-128
317,-8.941740830058865,51.787499028118006,-128
318,-8.94026976294772,51.787499028118006,-128
319,-8.938798695836574,51.787499028118006,-128
320,-8.937327628725427,51.787499028118006,-128
321,-8.935856561614282,51.787499028118006,-128
322,-8.934385494503136,51.787499028118006,-128
323,-8.93291442739199,51.787499028118006,-128
324,-8.931443360280845,51.787499028118006,-128
325,-8.9299722931697,51.787499028118006,-128
326,-8.928501226058554,51.787499028118006,-128
327,-8.927030158947408,51.787499028118006,-128
328,-8.925559091836263,51.787499028118006,-128
329,-8.924088024725117,51.787499028118006,-128
330,-8.92261695761397,51.787499028118006,-128
331,-8.921145890502824,51.787499028118006,-128
332,-8.919674823391679,51.787499028118006,-128
333,-8.918203756280533,51.787499028118006,-128
334,-8.916732689169388,51.787499028118006,-128
335,-8.915261622058242,51.787499028118006,-128
336,-8.913790554947097,51.787499028118006,-128
337,-8.912319487835951,51.787499028118006,-128
338,-8.910848420724806,51.787499028118006,-128
339,-8.90937735361366,51.787499028118006,-128
340,-8.907906286502513,51.787499028118006,-128
341,-8.906435219391367,51.787499028118006,-128
342,-8.904964152280222,51.787499028118006,-128
343,-8.903493085169076,51.787499028118006,-128
344,-8.90202201805793,51.787499028118006,-128
345,-8.900550950946785,51.787499028118006,-128
346,-8.89907988383564,51.787499028118006,-128
347,-8.897608816724494,51.787499028118006,-128
348,-8.896137749613349,51.787499028118006,-128
349,-8.894666682502203,51.787499028118006,-128
350,-8.893195615391056,51.787499028118006,-128
351,-8.89172454827991,51.787499028118006,-128
352,-8.890253481168765,51.787499028118006,-128
353,-8.88878241405762,51.787499028118006,-128
354,-8.887311346946474,51.787499028118006,-128
355,-8.885840279835328,51.787499028118006,-128
356,-8.884369212724183,51.787499028118006,-128
357,-8.882898145613037,51.787499028118006,-128
358,-8.881427078501892,51.787499028118006,-128
359,-8.879956011390746,51.787499028118006,-128
360,-8.878484944279599,51.787499028118006,-128
361,-8.877013877168453,51.787499028118006,-128
362,-8.875542810057308,51.787499028118006,-128
363,-8.874071742946162,51.787499028118006,-128
364,-8.872600675835017,51.787499028118006,-128
365,-8.871129608723871,51.787499028118006,-128
366,-8.869658541612726,51.787499028118006,-128
367,-8.86818747450158,51.787499028118006,-128
368,-8.866716407390435,51.787499028118006,-128
369,-8.865245340279289,51.787499028118006,-128
370,-8.863774273168142,51.787499028118006,-128
371,-8.862303206056996,51.787499028118006,-128
372,-8.86083213894585,51.787499028118006,-128
373,-8.859361071834705,51.787499028118006,-128
374,-8.85789000472356,51.787499028118006,-128
375,-8.856418937612414,51.787499028118006,-128
376,-8.854947870501269,51.787499028118006,-128
377,-8.853476803390123,51.787499028118006,-128
378,-8.852005736278977,51.787499028118006,-128
379,-8.850534669167832,51.787499028118006,-128
380,-8.849063602056685,51.787499028118006,-128
381,-8.847592534945539,51.787499028118006,-128
382,-8.846121467834394,51.787499028118006,-128
383,-8.844650400723248,51.787499028118006,-128
384,-8.843179333612103,51.787499028118006,-128
385,-8.841708266500957,51.787499028118006,-128
386,-8.840237199389811,51.787499028118006,-128
387,-8.838766132278666,51.787499028118006,-128
388,-8.83729506516752,51.787499028118006,-128
389,-8.835823998056375,51.787499028118006,-128
390,-8.834352930945228,51.787499028118006,-128
391,-8.832881863834082,51.787499028118006,-128
392,-8.831410796722936,51.787499028118006,-128
393,-8.829939729611791,51.787499028118006,-128
394,-8.828468662500645,51.787499028118006,-128
395,-8.8269975953895,51.787499028118006,-128
396,-8.825526528278354,51.787499028118006,-128
397,-8.824055461167209,51.787499028118006,-128
398,-8.822584394056063,51.787499028118006,-128
399,-8.821113326944918,51.787499028118006,-128
400,-8.81964225983377,51.787499028118006,-128
401,-8.818171192722625,51.787499028118006,-128
402,-8.81670012561148,51.787499028118006,-128
403,-8.815229058500334,51.787499028118006,-128
404,-8.813757991389188,51.787499028118006,-128
405,-8.812286924278043,51.787499028118006,-128
406,-8.810815857166897,51.787499028118006,18
407,-8.809344790055752,51.787499028118006,18
408,-8.807873722944606,51.787499028118006,18
409,-8.80640265583346,51.787499028118006,18
410,-8.804931588722315,51.787499028118006,18
411,-8.803460521611168,51.787499028118006,18
412,-8.801989454500022,51.787499028118006,18
413,-8.800518387388877,51.787499028118006,18
414,-8.799047320277731,51.787499028118006,18
415,-8.797576253166586,51.787499028118006,18
416,-8.79610518605544,51.787499028118006,18
417,-8.794634118944295,51.787499028118006,18
418,-8.79316305183315,51.787499028118006,18
419,-8.791691984722004,51.787499028118006,-128
420,-8.790220917610856,51.787499028118006,-128
421,-8.78874985049971,51.787499028118006,-128
422,-8.787278783388565,51.787499028118006,-128
423,-8.78580771627742,51.787499028118006,-128
424,-8.784336649166274,51.787499028118006,-128
425,-8.782865582055129,51.787499028118006,-128
426,-8.990286044726673,51.78840343100188,-128
427,-8.988814977615528,51.78840343100188,-128
428,-8.987343910504382,51.78840343100188,-128
429,-8.985872843393237,51.78840343100188,-128
430,-8.984401776282091,51.78840343100188,-128
431,-8.982930709170946,51.78840343100188,-128
432,-8.981459642059798,51.78840343100188,-128
433,-8.979988574948653,51.78840343100188,-128
434,-8.978517507837507,51.78840343100188,-128
435,-8.977046440726362,51.78840343100188,-128
436,-8.975575373615216,51.78840343100188,-128
437,-8.97410430650407,51.78840343100188,-128
438,-8.972633239392925,51.78840343100188,-128
439,-8.97116217228178,51.78840343100188,-128
440,-8.969691105170634,51.78840343100188,-128
441,-8.968220038059489,51.78840343100188,-128
442,-8.966748970948341,51.78840343100188,-128
443,-8.965277903837196,51.78840343100188,-128
444,-8.96380683672605,51.78840343100188,-128
445,-8.962335769614905,51.78840343100188,-128
446,-8.960864702503759,51.78840343100188,-128
447,-8.959393635392614,51.78840343100188,-128
448,-8.957922568281468,51.78840343100188,-128
449,-8.956451501170323,51.78840343100188,-128
450,-8.954980434059177,51.78840343100188,-128
451,-8.953509366948031,51.78840343100188,-128
452,-8.952038299836884,51.78840343100188,-128
453,-8.950567232725739,51.78840343100188,-128
454,-8.949096165614593,51.78840343100188,-128
455,-8.947625098503448,51.78840343100188,-128
456,-8.946154031392302,51.78840343100188,-128
457,-8.944682964281157,51.78840343100188,-128
458,-8.943211897170011,51.78840343100188,-128
459,-8.941740830058865,51.78840343100188,-128
460,-8.94026976294772,51.78840343100188,-128
461,-8.938798695836574,51.78840343100188,-128
462,-8.937327628725427,51.78840343100188,-128
463,-8.935856561614282,51.78840343100188,-128
464,-8.934385494503136,51.78840343100188,-128
465,-8.93291442739199,51.78840343100188,-128
466,-8.931443360280845,51.78840343100188,-128
467,-8.9299722931697,51.78840343100188,-128
468,-8.928501226058554,51.78840343100188,-128
469,-8.927030158947408,51.78840343100188,-128
470,-8.925559091836263,51.78840343100188,-128
471,-8.924088024725117,51.78840343100188,-128
472,-8.92261695761397,51.78840343100188,-128
473,-8.921145890502824,51.78840343100188,-128
474,-8.919674823391679,51.78840343100188,-128
475,-8.918203756280533,51.78840343100188,-128
476,-8.916732689169388,51.78840343100188,-128
477,-8.915261622058242,51.78840343100188,-128
478,-8.913790554947097,51.78840343100188,-128
479,-8.912319487835951,51.78840343100188,-128
480,-8.910848420724806,51.78840343100188,-128
481,-8.90937735361366,51.78840343100188,-128
482,-8.907906286502513,51.78840343100188,-128
483,-8.906435219391367,51.78840343100188,-128
484,-8.904964152280222,51.78840343100188,-128
485,-8.903493085169076,51.78840343100188,-128
486,-8.90202201805793,51.78840343100188,-128
487,-8.900550950946785,51.78840343100188,-128
488,-8.89907988383564,51.78840343100188,-128
489,-8.897608816724494,51.78840343100188,-128
490,-8.896137749613349,51.78840343100188,-128
491,-8.894666682502203,51.78840343100188,-128
492,-8.893195615391056,51.78840343100188,-128
493,-8.89172454827991,51.78840343100188,-128
494,-8.890253481168765,51.78840343100188,-128
495,-8.88878241405762,51.78840343100188,-128
496,-8.887311346946474,51.78840343100188,-128
497,-8.885840279835328,51.78840343100188,-128
498,-8.884369212724183,51.78840343100188,-128
499,-8.882898145613037,51.78840343100188,-128
500,-8.881427078501892,51.78840343100188,-128
501,-8.879956011390746,51.78840343100188,-128
502,-8.878484944279599,51.78840343100188,-128
503,-8.877013877168453,51.78840343100188,-128
504,-8.875542810057308,51.78840343100188,-128
505,-8.874071742946162,51.78840343100188,-128
506,-8.872600675835017,51.78840343100188,-128
507,-8.871129608723871,51.78840343100188,-128
508,-8.869658541612726,51.78840343100188,-128
509,-8.86818747450158,51.78840343100188,-128
510,-8.866716407390435,51.78840343100188,-128
511,-8.865245340279289,51.78840343100188,-128
512,-8.863774273168142,51.78840343100188,-128
513,-8.862303206056996,51.78840343100188,-128
514,-8.86083213894585,51.78840343100188,-128
515,-8.859361071834705,51.78840343100188,-128
516,-8.85789000472356,51.78840343100188,-128
517,-8.856418937612414,51.78840343100188,-128
518,-8.854947870501269,51.78840343100188,-128
519,-8.853476803390123,51.78840343100188,-128
520,-8.852005736278977,51.78840343100188,-128
521,-8.850534669167832,51.78840343100188,-128
522,-8.849063602056685,51.78840343100188,-128
523,-8.847592534945539,51.78840343100188,18
524,-8.846121467834394,51.78840343100188,18
525,-8.844650400723248,51.78840343100188,-128
526,-8.843179333612103,51.78840343100188,-128
527,-8.841708266500957,51.78840343100188,-128
528,-8.840237199389811,51.78840343100188,-128
529,-8.838766132278666,51.78840343100188,-128
530,-8.83729506516752,51.78840343100188,-128
531,-8.835823998056375,51.78840343100188,-128
532,-8.834352930945228,51.78840343100188,-128
533,-8.832881863834082,51.78840343100188,-128
534,-8.831410796722936,51.78840343100188,-128
535,-8.829939729611791,51.78840343100188,18
536,-8.828468662500645,51.78840343100188,-128
537,-8.8269975953895,51.78840343100188,-128
538,-8.825526528278354,51.78840343100188,-128
539,-8.824055461167209,51.78840343100188,-128
540,-8.822584394056063,51.78840343100188,-128
541,-8.821113326944918,51.78840343100188,-128
542,-8.81964225983377,51.78840343100188,-128
543,-8.818171192722625,51.78840343100188,-128
544,-8.81670012561148,51.78840343100188,-128
545,-8.815229058500334,51.78840343100188,-128
546,-8.813757991389188,51.78840343100188,18
547,-8.812286924278043,51.78840343100188,18
548,-8.810815857166897,51.78840343100188,18
549,-8.809344790055752,51.78840343100188,18
550,-8.807873722944606,51.78840343100188,18
551,-8.80640265583346,51.78840343100188,18
552,-8.804931588722315,51.78840343100188,18
553,-8.803460521611168,51.78840343100188,18
554,-8.801989454500022,51.78840343100188,18
555,-8.800518387388877,51.78840343100188,18
556,-8.799047320277731,51.78840343100188,18
557,-8.797576253166586,51.78840343100188,18
558,-8.79610518605544,51.78840343100188,18
559,-8.794634118944295,51.78840343100188,18
560,-8.79316305183315,51.78840343100188,18
561,-8.791691984722004,51.78840343100188,18
562,-8.790220917610856,51.78840343100188,-128
563,-8.78874985049971,51.78840343100188,-128
564,-8.787278783388565,51.78840343100188,-128
565,-8.78580771627742,51.78840343100188,-128
566,-8.784336649166274,51.78840343100188,-128
567,-8.782865582055129,51.78840343100188,-128
568,-8.990286044726673,51.78930783388576,-128
569,-8.988814977615528,51.78930783388576,-128
570,-8.987343910504382,51.78930783388576,-128
571,-8.985872843393237,51.78930783388576,-128
572,-8.984401776282091,51.78930783388576,-128
573,-8.982930709170946,51.78930783388576,-128
574,-8.981459642059798,51.78930783388576,-128
575,-8.979988574948653,51.78930783388576,-128
576,-8.978517507837507,51.78930783388576,-128
577,-8.977046440726362,51.78930783388576,-128
578,-8.975575373615216,51.78930783388576,-128
579,-8.97410430650407,51.78930783388576,-128
580,-8.972633239392925,51.78930783388576,-128
581,-8.97116217228178,51.78930783388576,-128
582,-8.969691105170634,51.78930783388576,-128
583,-8.968220038059489,51.78930783388576,-128
584,-8.966748970948341,51.78930783388576,-128
585,-8.965277903837196,51.78930783388576,-128
586,-8.96380683672605,51.78930783388576,-128
587,-8.962335769614905,51.78930783388576,-128
588,-8.960864702503759,51.78930783388576,-128
589,-8.959393635392614,51.78930783388576,-128
590,-8.957922568281468,51.78930783388576,-128
591,-8.956451501170323,51.78930783388576,-128
592,-8.954980434059177,51.78930783388576,-128
593,-8.953509366948031,51.78930783388576,-128
594,-8.952038299836884,51.78930783388576,-128
595,-8.950567232725739,51.78930783388576,-128
596,-8.949096165614593,51.78930783388576,-128
597,-8.947625098503448,51.78930783388576,-128
598,-8.946154031392302,51.78930783388576,-128
599,-8.944682964281157,51.78930783388576,-128
600,-8.943211897170011,51.78930783388576,-128
601,-8.941740830058865,51.78930783388576,-128
602,-8.94026976294772,51.78930783388576,-128
603,-8.938798695836574,51.78930783388576,-128
604,-8.937327628725427,51.78930783388576,-128
605,-8.935856561614282,51.78930783388576,-128
606,-8.934385494503136,51.78930783388576,-128
607,-8.93291442739199,51.78930783388576,-128
608,-8.931443360280845,51.78930783388576,-128
609,-8.9299722931697,51.78930783388576,-128
610,-8.928501226058554,51.78930783388576,-128
611,-8.927030158947408,51.78930783388576,-128
612,-8.925559091836263,51.78930783388576,-128
613,-8.924088024725117,51.78930783388576,-128
614,-8.92261695761397,51.78930783388576,-128
615,-8.921145890502824,51.78930783388576,-128
616,-8.919674823391679,51.78930783388576,-128
617,-8.918203756280533,51.78930783388576,-128
618,-8.916732689169388,51.78930783388576,-128
619,-8.915261622058242,51.78930783388576,-128
620,-8.913790554947097,51.78930783388576,-128
621,-8.912319487835951,51.78930783388576,-128
622,-8.910848420724806,51.78930783388576,-128
623,-8.90937735361366,51.78930783388576,-128
624,-8.907906286502513,51.78930783388576,-128
625,-8.906435219391367,51.78930783388576,-128
626,-8.904964152280222,51.78930783388576,-128
627,-8.903493085169076,51.78930783388576,-128
628,-8.90202201805793,51.78930783388576,-128
629,-8.900550950946785,51.78930783388576,-128
630,-8.89907988383564,51.78930783388576,-128
631,-8.897608816724494,51.78930783388576,-128
632,-8.896137749613349,51.78930783388576,-128
633,-8.894666682502203,51.78930783388576,-128
634,-8.893195615391056,51.78930783388576,-128
635,-8.89172454827991,51.78930783388576,-128
636,-8.890253481168765,51.78930783388576,-128
